,PassengerId,Pclass,Sex,Age,Embarked
278,1170,2,male,30.0,S
279,1171,2,male,22.0,S
280,1172,3,female,23.0,S
281,1173,3,male,0.75,S
282,1174,3,female,26.735499528249534,Q
283,1175,3,female,9.0,C
284,1176,3,female,2.0,S
285,1177,3,male,36.0,S
286,1178,3,male,31.560636904761896,S
287,1179,1,male,24.0,S
288,1180,3,male,24.544721500721508,C
289,1181,3,male,25.07405305478835,S
290,1182,1,male,43.82,S
291,1183,3,female,30.0,Q
292,1184,3,male,24.544721500721508,C
293,1185,1,male,53.0,S
294,1186,3,male,36.0,S
295,1187,3,male,26.0,S
296,1188,2,female,1.0,C
297,1189,3,male,28.57066666666667,C
298,1190,1,male,30.0,S
299,1191,3,male,29.0,S
300,1192,3,male,32.0,S
301,1193,2,male,36.975,C
302,1194,2,male,43.0,S
303,1195,3,male,24.0,S
304,1196,3,female,26.735499528249534,Q
305,1197,1,female,64.0,S
306,1198,1,male,30.0,S
307,1199,3,male,0.83,S
308,1200,1,male,55.0,S
309,1201,3,female,45.0,S
310,1202,3,male,18.0,S
311,1203,3,male,22.0,C
312,1204,3,male,29.8,S
313,1205,3,female,37.0,Q
314,1206,1,female,55.0,C
315,1207,3,female,17.0,Q
316,1208,1,male,57.0,C
317,1209,2,male,19.0,S
318,1210,3,male,27.0,S
319,1211,2,male,22.0,S
320,1212,3,male,26.0,S
321,1213,3,male,25.0,C
322,1214,2,male,26.0,S
323,1215,1,male,33.0,S
324,1216,1,female,39.0,S
325,1217,3,male,23.0,S
326,1218,2,female,12.0,S
327,1219,1,male,46.0,C
328,1220,2,male,29.0,S
329,1221,2,male,21.0,S
330,1222,2,female,48.0,S
331,1223,1,male,39.0,C
332,1224,3,male,26.27765118215119,C
333,1225,3,female,19.0,C
334,1226,3,male,27.0,S
335,1227,1,male,30.0,S
336,1228,2,male,32.0,S
337,1229,3,male,39.0,C
338,1230,2,male,25.0,S
339,1231,3,male,24.544721500721508,C
340,1232,2,male,18.0,S
341,1233,3,male,32.0,S
342,1234,3,male,37.1267,S
343,1235,1,female,58.0,C
344,1236,3,male,7.879099999999999,S
345,1237,3,female,16.0,S
346,1238,2,male,26.0,S
347,1239,3,female,38.0,C
348,1240,2,male,24.0,S
349,1241,2,female,31.0,S
350,1242,1,female,45.0,C
351,1243,2,male,25.0,S
352,1244,2,male,18.0,S
353,1245,2,male,49.0,S
354,1246,3,female,0.17,S
355,1247,1,male,50.0,S
356,1248,1,female,59.0,S
357,1249,3,male,23.508119047619047,S
358,1250,3,male,26.735499528249534,Q
359,1251,3,female,30.0,S
360,1252,3,male,14.5,S
361,1253,2,female,24.0,C
362,1254,2,female,31.0,S
363,1255,3,male,27.0,S
364,1256,1,female,25.0,C
365,1257,3,female,37.1267,S
366,1258,3,male,26.88333333333333,C
367,1259,3,female,22.0,S
368,1260,1,female,45.0,C
369,1261,2,male,29.0,C
370,1262,2,male,21.0,S
371,1263,1,female,31.0,C
372,1264,1,male,49.0,S
373,1265,2,male,44.0,S
374,1266,1,female,54.0,S
375,1267,1,female,45.0,C
376,1268,3,female,22.0,S
377,1269,2,male,21.0,S
378,1270,1,male,55.0,S
379,1271,3,male,5.0,S
380,1272,3,male,26.735499528249534,Q
381,1273,3,male,26.0,Q
382,1274,3,female,37.015633333333334,S
383,1275,3,female,19.0,S
384,1276,2,male,32.714046778191715,S
385,1277,2,female,24.0,S
386,1278,3,male,24.0,S
387,1279,2,male,57.0,S
388,1280,3,male,21.0,Q
389,1281,3,male,6.0,S
390,1282,1,male,23.0,S
391,1283,1,female,51.0,S
392,1284,3,male,13.0,S
393,1285,2,male,47.0,S
394,1286,3,male,29.0,S
395,1287,1,female,18.0,S
396,1288,3,male,24.0,Q
397,1289,1,female,48.0,C
398,1290,3,male,22.0,S
399,1291,3,male,31.0,Q
400,1292,1,female,30.0,S
401,1293,2,male,38.0,S
402,1294,1,female,22.0,C
403,1295,1,male,17.0,S
404,1296,1,male,43.0,C
405,1297,2,male,20.0,C
406,1298,2,male,23.0,S
407,1299,1,male,50.0,C
408,1300,3,female,23.001238095238094,Q
409,1301,3,female,3.0,S
410,1302,3,female,26.735499528249534,Q
411,1303,1,female,37.0,Q
412,1304,3,female,28.0,S
413,1305,3,male,25.07405305478835,S
414,1306,1,female,39.0,C
415,1307,3,male,38.5,S
416,1308,3,male,25.07405305478835,S
417,1309,3,male,23.14585,C
